Dates,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y,Id
2014-07-22 18:00:00,GRAND THEFT FROM LOCKED AUTO,Tuesday,MISSION,NONE,300 Block of 14TH ST,-122.421797245093,37.768108883267395,61769
2007-11-15 20:45:00,"BURGLARY, UNLAWFUL ENTRY",Thursday,SOUTHERN,"ARREST, BOOKED",1100 Block of MARKET ST,-122.413564091744,37.779514030063,530439
2011-04-06 14:30:00,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Wednesday,PARK,NONE,1700 Block of MCALLISTER ST,-122.440879521853,37.77753219352179,299196
2007-09-18 10:00:00,PETTY THEFT FROM A BUILDING,Tuesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711,542499
2004-06-09 00:01:00,"VEHICLE, RECOVERED, MOTORCYCLE",Wednesday,TARAVAL,NONE,2300 Block of 17TH AV,-122.473686708538,37.7440566035115,770637
2012-02-11 12:00:00,LOST PROPERTY,Saturday,NORTHERN,NONE,LARKIN ST / EDDY ST,-122.41753069698,37.78331075399689,241647
2013-09-21 18:30:00,GRAND THEFT FROM A BUILDING,Saturday,MISSION,NONE,3300 Block of 16TH ST,-122.428118045606,37.7645957855295,122633
2012-10-02 04:04:00,AIDED CASE,Tuesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711,197444
2006-12-27 08:30:00,ROBBERY ON THE STREET WITH A DANGEROUS WEAPON,Wednesday,TENDERLOIN,NONE,300 Block of LEAVENWORTH ST,-122.414406029855,37.7841907151119,591608
2014-03-17 11:30:00,PETTY THEFT FROM A BUILDING,Monday,TARAVAL,NONE,19TH AV / LAWTON ST,-122.47668451958599,37.7579683424839,87842
2009-04-14 15:15:00,"AIDED CASE, MENTAL DISTURBED",Tuesday,SOUTHERN,PSYCHOPATHIC CASE,800 Block of MARKET ST,-122.407633520742,37.7841893501425,431989
2003-05-17 15:00:00,STOLEN TRUCK,Saturday,INGLESIDE,NONE,200 Block of ATHENS ST,-122.426726019084,37.7239973136765,849346
2008-07-27 14:00:00,STOLEN AUTOMOBILE,Sunday,NORTHERN,NONE,400 Block of FELL ST,-122.42522553805401,37.7756912449511,481961
2011-03-09 09:34:00,ASSAULT WITH CAUSTIC CHEMICALS,Wednesday,BAYVIEW,"ARREST, BOOKED",1300 Block of REVERE AV,-122.38554545330099,37.728979731984,304339
2012-11-18 19:00:00,"MALICIOUS MISCHIEF, VANDALISM",Sunday,SOUTHERN,NONE,100 Block of 4TH ST,-122.40316136588999,37.7836909533775,185975
2003-10-30 16:54:00,OBSCENE PHONE CALLS(S),Thursday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711,815732
2011-01-26 13:50:00,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Wednesday,INGLESIDE,"ARREST, BOOKED",500 Block of PRENTISS ST,-122.412223978237,37.736395364488295,311837
2006-03-22 10:00:00,STOLEN TRUCK,Wednesday,BAYVIEW,UNFOUNDED,200 Block of PAUL AV,-122.397988272381,37.723007833642896,644975
2013-12-10 16:00:00,MISSING ADULT,Tuesday,RICHMOND,NONE,0 Block of WOOD ST,-122.44872190136101,37.783785017246,106388
2006-05-02 15:30:00,PETTY THEFT SHOPLIFTING,Tuesday,MISSION,"ARREST, BOOKED",1800 Block of FOLSOM ST,-122.41560549623699,37.767717752066496,636968
2013-05-31 11:35:00,"MALICIOUS MISCHIEF, VANDALISM",Friday,PARK,NONE,0 Block of NOE ST,-122.43341966509199,37.7683076620028,147480
2013-04-19 09:05:00,GRAND THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,400 Block of SPEAR ST,-122.388888409512,37.7883279710132,156143
2007-04-18 16:16:00,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Wednesday,MISSION,NONE,2300 Block of 16TH ST,-122.409529913278,37.7657184395282,571323
2010-08-23 10:00:00,"MALICIOUS MISCHIEF, VANDALISM",Monday,TARAVAL,NONE,300 Block of SANTAANA AV,-122.46806214038601,37.7306481409074,341791
2013-11-28 18:35:00,INVESTIGATIVE DETENTION,Thursday,NORTHERN,UNFOUNDED,1000 Block of POST ST,-122.41912629534201,37.7869849580362,108277
2012-08-08 17:15:00,PETTY THEFT FROM A BUILDING,Wednesday,MISSION,NONE,300 Block of VALENCIA ST,-122.42215811039301,37.767002028647795,208148
2012-04-03 18:00:00,FALSE PERSONATION,Tuesday,MISSION,NONE,2600 Block of 19TH ST,-122.408552561609,37.7605167249431,232394
2010-11-07 07:00:00,DOMESTIC VIOLENCE,Sunday,INGLESIDE,NONE,1800 Block of CHURCH ST,-122.42679961735,37.740877945429204,325850
2011-06-13 05:30:00,FORGERY & COUNTERFEITING (GENERAL),Monday,MISSION,NONE,3100 Block of 18TH ST,-122.41452044649598,37.76218311024579,287185
2005-10-04 20:30:00,MISSING JUVENILE,Tuesday,INGLESIDE,LOCATED,100 Block of HIGHLAND AV,-122.422067184937,37.737362360521296,678033
2013-12-26 15:37:00,ENROUTE TO DEPARTMENT OF CORRECTIONS,Thursday,TENDERLOIN,"ARREST, BOOKED",100 Block of LEAVENWORTH ST,-122.413893155951,37.782346520672995,103679
2013-07-25 11:20:00,PETTY THEFT FROM A BUILDING,Thursday,CENTRAL,NONE,2500 Block of TAYLOR ST,-122.415270023651,37.805898011366104,136101
2005-10-20 16:00:00,LOST PROPERTY,Thursday,TARAVAL,NONE,19TH AV / TARAVAL ST,-122.475644251136,37.743050553525705,674344
2007-03-11 23:00:00,MISSING ADULT,Sunday,TARAVAL,LOCATED,0 Block of JULES AV,-122.461163238283,37.7191248815986,577203
2010-03-28 14:15:00,PEDDLING WITHOUT A LICENSE,Sunday,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.40340479147899,37.775420706711,367765
2014-05-14 11:25:00,FOUND PROPERTY,Wednesday,NORTHERN,NONE,100 Block of SANCHEZ ST,-122.43108381268499,37.7671998905043,75664
2006-10-16 18:30:00,MISSING ADULT,Monday,BAYVIEW,LOCATED,1700 Block of NEWCOMB AV,-122.392643753605,37.736784880051296,604914
2005-06-19 00:01:00,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Sunday,MISSION,NONE,0 Block of RONDEL PL,-122.421249543257,37.7643357809244,698113
2007-06-27 17:00:00,"BURGLARY OF HOTEL ROOM, UNLAWFUL ENTRY",Wednesday,SOUTHERN,NONE,1600 Block of MARKET ST,-122.421619493654,37.773433937273005,558314
2008-04-15 03:39:00,PLACING WIFE IN HOUSE OF PROSTITUTION,Tuesday,MISSION,"ARREST, BOOKED",3000 Block of 21ST ST,-122.415089059899,37.757319798931796,502914
2011-04-22 15:52:00,SUSPICIOUS OCCURRENCE,Friday,RICHMOND,NONE,3700 Block of WASHINGTON ST,-122.45477465151899,37.788937252635705,295786
2009-08-21 19:00:00,GRAND THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,0 Block of BERNICE ST,-122.414029805255,37.769972817504396,407698
2012-04-02 09:00:00,STOLEN AUTOMOBILE,Monday,RICHMOND,NONE,3000 Block of CALIFORNIA ST,-122.44458263129101,37.78748644540861,232921
2014-02-22 20:00:00,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Saturday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711,91383
2013-12-11 00:39:00,VIOLATION OF MUNICIPAL CODE,Wednesday,TENDERLOIN,"ARREST, BOOKED",HYDE ST / TURK ST,-122.415694922134,37.7825851968467,106219
2012-12-10 14:52:00,"RESISTING PEACE OFFICER, CAUSING THEIR SERIOUS INJURY OR DEATH",Monday,MISSION,"ARREST, BOOKED",300 Block of POTRERO AV,-122.407544906452,37.7651192951994,183007
2003-07-08 23:09:00,MAINTAINING A PUBLIC NUISANCE AFTER NOTIFICATION,Tuesday,MISSION,"ARREST, BOOKED",SOUTH VAN NESS AV / 17TH ST,-122.417332582598,37.7635718955939,839519
2012-06-30 03:30:00,SUSPICIOUS OCCURRENCE,Saturday,CENTRAL,NONE,BROADWAY ST / STOCKTON ST,-122.408622974321,37.797626559460795,215112
2009-04-13 07:00:00,VIOLATION OF MUNICIPAL CODE,Monday,TENDERLOIN,"ARREST, CITED",300 Block of LEAVENWORTH ST,-122.414269361877,37.7842081124308,432544
2013-05-15 13:00:00,THEFT OF CHECKS OR CREDIT CARDS,Wednesday,RICHMOND,NONE,300 Block of 25TH AV,-122.484872200768,37.782939257871,151147
2012-10-06 22:50:00,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,CENTRAL,"ARREST, CITED",BROADWAY ST / MONTGOMERY ST,-122.40386454197599,37.798222643742704,195406
2009-11-12 09:55:00,OBSCENE PHONE CALLS(S),Thursday,MISSION,NONE,2200 Block of MARKET ST,-122.432198022433,37.7651107322703,391229
2012-08-25 22:00:00,GRAND THEFT FROM LOCKED AUTO,Saturday,MISSION,NONE,2300 Block of BRYANT ST,-122.409592107162,37.7567758426549,204025
2015-02-22 07:35:00,"AIDED CASE, INJURED PERSON",Sunday,MISSION,UNFOUNDED,TREAT AV / ALAMEDA ST,-122.41242436400199,37.768074169384796,16038
2003-09-16 16:05:00,PETTY THEFT SHOPLIFTING,Tuesday,SOUTHERN,"ARREST, CITED",900 Block of MARKET ST,-122.408421116922,37.7835699386918,825482
2009-03-22 05:54:00,MISCELLANEOUS INVESTIGATION,Sunday,INGLESIDE,NONE,900 Block of MONTEREY BL,-122.457040369613,37.730990568835296,435889
2015-02-22 11:30:00,FOUND PROPERTY,Sunday,INGLESIDE,NONE,CONRAD ST / ARBOR ST,-122.43628474198299,37.737322745493294,15980
2003-11-13 21:00:00,PETTY THEFT FROM A BUILDING,Thursday,SOUTHERN,NONE,300 Block of 5TH ST,-122.402142725311,37.7791933366389,812616
2003-01-21 10:33:00,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,MISSION,"ARREST, CITED",25TH ST / TREAT AV,-122.412838554026,37.750967876080395,874692
2015-01-21 15:24:00,ATTEMPTED SHOPLIFTING,Wednesday,SOUTHERN,NONE,800 Block of MARKET ST,-122.40669059226101,37.7852071918419,23563
2011-10-17 11:00:00,GRAND THEFT FROM LOCKED AUTO,Monday,TENDERLOIN,NONE,500 Block of JONES ST,-122.41313571574301,37.7862599043196,264587
2012-12-30 00:01:00,PETTY THEFT FROM LOCKED AUTO,Sunday,SOUTHERN,"ARREST, BOOKED",100 Block of WELSH ST,-122.39942977976801,37.777712446136,178381
2014-02-04 07:45:00,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Tuesday,BAYVIEW,"ARREST, CITED",3500 Block of 3RD ST,-122.387365608742,37.74467857519221,96121
2005-04-20 06:45:00,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Wednesday,TARAVAL,NONE,2000 Block of 31ST AV,-122.48906925463301,37.7489894769229,710743
2005-02-26 16:00:00,STOLEN AUTOMOBILE,Saturday,BAYVIEW,NONE,2900 Block of KEITH ST,-122.39514915073299,37.722871905668704,720258
2006-11-05 11:08:00,MISCELLANEOUS INVESTIGATION,Sunday,MISSION,NONE,16TH ST / MISSION ST,-122.419671780296,37.7650501214668,600131
2013-10-17 11:47:00,AIDED CASE,Thursday,CENTRAL,PROSECUTED BY OUTSIDE AGENCY,200 Block of GEARY ST,-122.407434989523,37.787515874162295,117356
2007-08-24 12:00:00,"CHECKS, NON-SUFFICIENT FUNDS (MISDEMEANOR)",Friday,CENTRAL,NOT PROSECUTED,0 Block of CALIFORNIA ST,-122.397010347798,37.7936404234689,546855
2007-09-23 12:00:00,STOLEN TRUCK,Sunday,PARK,NONE,DIVISADERO ST / ELLIS ST,-122.439115673087,37.7815210740947,540567
2013-01-12 03:45:00,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Saturday,NORTHERN,"ARREST, BOOKED",1700 Block of GOUGH ST,-122.425589711464,37.7894737910387,175889
2012-03-25 16:15:00,WARRANT ARREST,Sunday,PARK,"ARREST, BOOKED",HAIGHT ST / SHRADER ST,-122.451864552636,37.7693505381781,233133
2013-12-01 14:00:00,BATTERY,Sunday,NORTHERN,NONE,800 Block of LARKIN ST,-122.41811053787201,37.785862766460795,107153
2003-09-06 08:37:00,AGGRAVATED ASSAULT WITH A KNIFE,Saturday,TENDERLOIN,"ARREST, BOOKED",300 Block of ELLIS ST,-122.411965795229,37.78491418595621,826904
2014-04-19 20:50:00,TRAFFIC ACCIDENT,Saturday,RICHMOND,"ARREST, BOOKED",700 Block of 33RD AV,-122.493041235607,37.7749563681874,79754
2015-04-03 15:48:00,ATTEMPTED HOMICIDE WITH BODILY FORCE,Friday,NORTHERN,"ARREST, BOOKED",900 Block of LARKIN ST,-122.418156523953,37.7868103734135,7830
2003-12-12 16:00:00,SEXUAL BATTERY,Friday,CENTRAL,"ARREST, BOOKED",300 Block of BROADWAY ST,-122.40367998233,37.7981913307058,807131
2013-01-25 14:00:00,STOLEN AUTOMOBILE,Friday,TENDERLOIN,NONE,500 Block of HYDE ST,-122.416459785313,37.7860170554787,173381
2004-07-08 10:00:00,STOLEN AUTOMOBILE,Thursday,RICHMOND,NONE,BRODERICK ST / SACRAMENTO ST,-122.442299307878,37.7887809812133,764485
2014-04-28 01:00:00,PETTY THEFT OF PROPERTY,Monday,SOUTHERN,NONE,0 Block of HOWARD ST,-122.392134062208,37.791697249291396,79269
2009-10-18 12:35:00,PETTY THEFT OF PROPERTY,Sunday,SOUTHERN,NONE,700 Block of MARKET ST,-122.40535937175301,37.7859774761625,395490
2014-08-20 16:01:00,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Wednesday,TARAVAL,"ARREST, BOOKED",300 Block of RANDOLPH ST,-122.465757150563,37.714228536469896,55355
2006-08-13 12:00:00,GRAND THEFT BICYCLE,Sunday,TARAVAL,NONE,LINCOLN WY / 9TH AV,-122.46644268420602,37.7659245297691,616176
2008-06-25 03:05:00,ROBBERY OF A COMMERCIAL ESTABLISHMENT W/ WEAPON,Wednesday,NORTHERN,NONE,1600 Block of POLK ST,-122.421033090567,37.79193935048,489227
2013-10-28 21:30:00,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Monday,INGLESIDE,NONE,1000 Block of BOSWORTH ST,-122.438808662559,37.7343842612378,115299
2015-01-22 09:00:00,LOST PROPERTY,Thursday,SOUTHERN,NONE,HOWARD ST / 4TH ST,-122.40271259328199,37.783259654397895,23306
2009-04-16 18:00:00,STOLEN AUTOMOBILE,Thursday,PARK,NONE,100 Block of CORBETT AV,-122.440648159209,37.761845500258396,431156
2011-08-26 20:06:00,BATTERY WITH SERIOUS INJURIES,Friday,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.40340479147899,37.775420706711,273201
2006-06-18 19:00:00,LOST PROPERTY,Sunday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711,627051
2003-04-15 08:53:00,WARRANT ARREST,Tuesday,MISSION,"ARREST, BOOKED",21ST ST / HAMPSHIRE ST,-122.40775651157,37.7577060395772,856967
2005-01-30 07:18:00,OBSTRUCTIONS ON STREETS/SIDEWALKS,Sunday,SOUTHERN,"ARREST, BOOKED",400 Block of BRANNAN ST,-122.395985970867,37.77883482056821,725332
2008-09-01 13:59:00,COURTESY REPORT,Monday,SOUTHERN,"ARREST, BOOKED",200 Block of 6TH ST,-122.406346425632,37.7791674218963,476211
2012-05-29 01:00:00,SUSPICIOUS OCCURRENCE,Tuesday,BAYVIEW,NONE,0 Block of LEDYARD ST,-122.402116556292,37.733235467655604,221929
2007-07-29 10:55:00,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Sunday,NORTHERN,"ARREST, CITED",1600 Block of POST ST,-122.428992673997,37.7857262026184,551431
2006-03-23 14:37:00,ENROUTE TO DEPARTMENT OF CORRECTIONS,Thursday,PARK,"ARREST, BOOKED",HAIGHT ST / STANYAN ST,-122.45353456066002,37.76916629780521,644473
2008-05-17 14:40:00,GRAND THEFT FROM LOCKED AUTO,Saturday,RICHMOND,"ARREST, BOOKED",2400 Block of BUSH ST,-122.437596963153,37.7865485866412,495865
2015-03-17 13:30:00,"AIDED CASE, MENTAL DISTURBED",Tuesday,RICHMOND,NONE,300 Block of 26TH AV,-122.4859465624,37.782889576478894,12018
2014-02-18 13:40:00,PETTY THEFT FROM LOCKED AUTO,Tuesday,SOUTHERN,NONE,JESSIE ST / 6TH ST,-122.40924767554701,37.7813987340892,93183
2011-09-20 20:40:00,SALE OF BASE/ROCK COCAINE,Tuesday,NORTHERN,"ARREST, BOOKED",800 Block of OFARRELL ST,-122.418729600557,37.785007503993,269122
2008-01-25 23:30:00,STOLEN TRUCK,Friday,MISSION,NONE,2100 Block of MARKET ST,-122.43001865524201,37.7668305229582,517482
2015-01-21 17:05:00,"BURGLARY,STORE UNDER CONSTRUCTION, UNLAWFUL ENTRY",Wednesday,CENTRAL,NONE,300 Block of SANSOME ST,-122.40120121358801,37.7937743739296,23535
2010-01-17 02:15:00,ROBBERY ON THE STREET WITH A KNIFE,Sunday,MISSION,"ARREST, BOOKED",300 Block of BARTLETT ST,-122.41954597652399,37.75135238699001,380429
2010-06-17 04:00:00,FOUND PERSON,Thursday,SOUTHERN,NONE,200 Block of 2ND ST,-122.39692077599301,37.7857918163181,353491
2008-08-24 00:40:00,GRAND THEFT FROM LOCKED AUTO,Sunday,SOUTHERN,NONE,1100 Block of HOWARD ST,-122.40970367833499,37.7778041541706,476858
2009-05-25 18:00:00,LOST PROPERTY,Monday,RICHMOND,NONE,700 Block of CLEMENT ST,-122.467102254248,37.7827705350074,424083
2011-01-13 20:43:00,AGGRAVATED ASSAULT WITH A KNIFE,Thursday,SOUTHERN,NONE,NEWMONTGOMERY ST / HOWARD ST,-122.39898086887,37.786209557036,313920
2006-11-13 17:20:00,MALICIOUS MISCHIEF,Monday,CENTRAL,NONE,300 Block of BUSH ST,-122.403208277822,37.790808330017796,599644
2007-02-19 11:30:00,STOLEN AUTOMOBILE,Monday,MISSION,NONE,FOLSOM ST / 26TH ST,-122.413771304802,37.74930457786579,582166
2007-07-28 22:30:00,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Saturday,NORTHERN,NONE,1900 Block of GREEN ST,-122.43119810221901,37.7966227701002,551594
2003-05-28 10:29:00,GRAND THEFT FROM A BUILDING,Wednesday,RICHMOND,NONE,2800 Block of TURK ST,-122.451998028803,37.7780501202623,847871
2008-05-29 17:21:00,ENROUTE TO DEPARTMENT OF CORRECTIONS,Thursday,TARAVAL,"ARREST, BOOKED",47TH AV / IRVING ST,-122.50712967891899,37.762236273544005,493899
2003-01-11 08:00:00,PETTY THEFT FROM LOCKED AUTO,Saturday,MISSION,NONE,400 Block of DOLORES ST,-122.426341418233,37.762579310920295,875808
